data_url,label
./Fatigue Detection/open_eye\s0028_00419_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0017_01433_1_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0013_00026_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0009_00342_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_04628_0_0_1_1_1_03.png,1
./Fatigue Detection/closed_eye\s0019_00736_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_00247_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_06378_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0028_00185_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_05447_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0011_00048_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0013_03094_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00308_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0007_00233_0_0_0_0_1_01.png,1
./Fatigue Detection/closed_eye\s0016_00222_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03710_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01410_0_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_07954_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0004_00529_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_03169_0_1_1_2_0_01.png,0
./Fatigue Detection/open_eye\s0020_00595_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_00700_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0013_00289_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_00275_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_06458_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_04405_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0029_00023_0_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0001_02336_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0015_00989_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_03558_0_0_0_1_1_02.png,1
./Fatigue Detection/closed_eye\s0005_00378_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0011_00421_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02602_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_06197_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01389_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0026_00532_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_06381_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_02851_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0014_00937_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01011_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0005_00637_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_00624_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0016_01360_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_00128_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_00929_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_04179_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0017_01452_1_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_04842_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_03048_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00760_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_06552_0_1_1_2_1_01.png,1
./Fatigue Detection/closed_eye\s0014_00099_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01383_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00918_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0013_00164_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0016_01016_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_01113_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_01630_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00102_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_05770_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00666_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0028_00546_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00818_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_06327_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_05595_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_04068_0_0_1_1_0_01.png,1
./Fatigue Detection/open_eye\s0014_05770_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_04492_0_0_0_0_0_02.png,1
./Fatigue Detection/closed_eye\s0001_00043_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_01211_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_04838_0_0_1_0_1_03.png,1
./Fatigue Detection/open_eye\s0019_03988_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01656_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_08249_0_0_1_0_0_02.png,1
./Fatigue Detection/open_eye\s0001_02795_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00285_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0021_00348_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0015_00021_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_04790_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_01251_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_08586_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0012_04343_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_02796_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_07538_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0014_05013_0_0_1_2_1_03.png,1
./Fatigue Detection/closed_eye\s0012_00946_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_03563_0_0_0_2_1_02.png,1
./Fatigue Detection/open_eye\s0019_04238_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_05642_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0002_00639_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_01148_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0019_03752_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_04672_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00188_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05366_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0019_04416_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00815_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0013_03027_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00629_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_07261_0_0_1_2_1_02.png,1
./Fatigue Detection/open_eye\s0012_05806_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0002_01090_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_00378_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05857_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0018_04380_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0014_00283_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00520_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0010_00343_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0029_00628_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0013_03412_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0002_01073_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0003_00612_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04251_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_02784_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00699_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00227_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00746_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_05510_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0006_00943_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0019_03242_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_00797_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0021_00499_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0014_07840_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0012_00577_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0024_00576_0_1_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0018_03766_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0016_00342_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0017_00300_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_00426_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_05380_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00962_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_04261_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0008_00045_0_1_0_1_0_01.png,1
./Fatigue Detection/closed_eye\s0003_00272_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_05189_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00296_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0002_00407_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03417_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_05736_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0001_02566_0_1_1_2_0_01.png,1
./Fatigue Detection/closed_eye\s0011_00086_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_00566_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00666_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02703_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0020_00307_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00082_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_05926_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_03267_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0013_00255_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0005_00134_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_08689_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0029_00263_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_04653_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0017_00109_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0019_01397_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_06508_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_07559_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0012_00771_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_06908_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0013_00042_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_02162_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_05104_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_03987_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00490_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0006_00460_0_1_0_1_0_01.png,1
./Fatigue Detection/open_eye\s0019_05119_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0006_00744_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0011_00243_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_06627_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0002_00389_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_03534_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00958_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03787_0_1_0_2_1_01.png,0
./Fatigue Detection/closed_eye\s0011_00527_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_08780_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_04682_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0029_01196_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0014_01921_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_02652_0_1_0_1_0_01.png,0
./Fatigue Detection/closed_eye\s0015_00171_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0024_00243_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_02609_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_03552_0_0_0_1_1_02.png,1
./Fatigue Detection/closed_eye\s0016_01320_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0029_00231_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0005_00607_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07877_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0014_03049_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01058_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0002_00235_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_04142_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_01183_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_07738_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0001_01346_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0029_00617_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0019_05739_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_08761_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02555_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0013_03136_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07491_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_00382_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0015_00056_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0005_00028_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_00139_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0013_00201_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_05506_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_05708_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0012_07553_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0014_02249_0_0_0_2_1_03.png,0
./Fatigue Detection/open_eye\s0027_00122_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_05380_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00131_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0004_00305_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_03779_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_06313_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0025_01399_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0018_04335_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0014_07011_0_0_1_2_1_02.png,1
./Fatigue Detection/closed_eye\s0003_00048_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0001_02223_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0004_00392_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00557_0_0_0_0_1_01.png,1
./Fatigue Detection/open_eye\s0014_08096_0_0_1_1_1_02.png,1
./Fatigue Detection/open_eye\s0025_00266_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0014_01561_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0002_00503_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0017_00399_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_05418_0_0_1_2_1_03.png,1
./Fatigue Detection/closed_eye\s0001_01733_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0009_00267_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0017_00212_1_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_01956_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0014_08808_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0016_00632_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_03784_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_04504_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0006_00004_0_1_0_1_0_01.png,0
./Fatigue Detection/open_eye\s0012_07424_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_08246_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0014_05641_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0014_03688_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03716_0_1_0_2_1_01.png,0
./Fatigue Detection/open_eye\s0029_01181_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0029_01280_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0022_00242_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0024_00246_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_05406_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0004_00185_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0004_00128_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_06807_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_00851_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_06555_0_1_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0029_00027_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0027_00164_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_00449_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_05283_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0007_00114_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_07893_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0007_00600_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01296_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_04096_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_07571_0_1_1_2_0_01.png,0
./Fatigue Detection/open_eye\s0029_00751_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0016_01462_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0014_08203_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0012_04558_0_0_1_2_1_03.png,1
./Fatigue Detection/closed_eye\s0004_00752_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_04206_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03327_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_07995_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0011_01527_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03061_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_08074_0_0_1_1_1_02.png,1
./Fatigue Detection/closed_eye\s0002_00877_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_00737_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0019_01089_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_05218_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0009_00059_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0027_00200_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_05561_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0014_02837_0_1_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_06034_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0013_03122_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_06256_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0018_04118_0_1_1_2_0_01.png,0
./Fatigue Detection/closed_eye\s0019_00094_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_05020_0_0_1_0_0_03.png,1
./Fatigue Detection/open_eye\s0014_08455_0_0_1_1_0_02.png,1
./Fatigue Detection/closed_eye\s0001_00802_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_03600_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0017_00388_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03983_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_04733_0_0_1_0_0_03.png,1
./Fatigue Detection/closed_eye\s0012_02606_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0019_03925_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_01435_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0013_00066_0_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0027_00303_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0010_00128_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00075_0_1_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0005_00125_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_03264_0_0_1_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03510_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01318_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0014_01813_0_0_0_0_0_01.png,1
./Fatigue Detection/closed_eye\s0011_00390_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0024_00438_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0019_02044_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0012_04200_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0029_00830_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0027_00201_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0015_00969_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0021_00258_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_06492_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0003_00283_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_00828_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00483_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0019_01549_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0012_03969_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0012_06077_0_0_1_0_1_03.png,1
./Fatigue Detection/closed_eye\s0011_00189_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00280_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0019_05291_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0023_00192_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0013_03048_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0014_06620_0_1_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_07410_0_0_1_0_1_01.png,0
./Fatigue Detection/closed_eye\s0001_01276_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0020_00360_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_06107_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0014_04814_0_0_1_0_1_03.png,0
./Fatigue Detection/open_eye\s0012_08526_0_0_1_1_0_02.png,1
./Fatigue Detection/open_eye\s0024_00259_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_03626_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_03025_0_1_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0001_02110_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_00485_0_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0012_07416_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0001_02657_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0014_06789_0_1_1_2_0_01.png,1
./Fatigue Detection/open_eye\s0012_07392_0_0_1_0_1_01.png,0
./Fatigue Detection/open_eye\s0028_00192_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0012_01546_0_0_0_0_1_01.png,0
./Fatigue Detection/closed_eye\s0008_00002_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_00111_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0008_00096_0_1_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0011_00593_0_0_0_0_0_01.png,0
./Fatigue Detection/open_eye\s0021_00452_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0012_06890_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0016_01120_1_0_0_0_1_01.png,0
./Fatigue Detection/open_eye\s0019_03222_0_0_1_0_0_01.png,1
./Fatigue Detection/closed_eye\s0001_01347_0_1_0_2_0_01.png,0
./Fatigue Detection/closed_eye\s0014_02703_0_1_0_2_0_01.png,1
./Fatigue Detection/closed_eye\s0014_02710_0_1_0_2_0_01.png,1
./Fatigue Detection/closed_eye\s0010_00004_0_0_0_0_0_01.png,0
./Fatigue Detection/closed_eye\s0001_01203_0_1_0_2_0_01.png,0
./Fatigue Detection/open_eye\s0014_04855_0_0_1_2_1_03.png,1
./Fatigue Detection/closed_eye\s0016_01653_1_0_0_0_0_01.png,1
./Fatigue Detection/open_eye\s0029_01285_0_0_1_0_1_01.png,1
./Fatigue Detection/open_eye\s0024_00330_0_0_1_0_0_01.png,1
./Fatigue Detection/open_eye\s0019_04119_0_0_1_0_0_01.png,0
./Fatigue Detection/open_eye\s0025_01163_0_0_1_0_1_01.png,1
./Fatigue Detection/closed_eye\s0005_00106_0_0_0_0_0_01.png,0
